danceability,energy,speechiness,liveness,valence,tempo
0.8190,0.6520,0.0515,0.5270,0.9670,126.0100
0.1750,0.0578,0.0422,0.0906,0.0395,68.0050
0.4210,0.0800,0.0400,0.1350,0.0546,122.0440
0.2590,0.0049,0.0524,0.1440,0.2810,65.4030
0.5250,0.0623,0.0500,0.1060,0.1700,91.2050
0.4870,0.7890,0.0440,0.1890,0.0564,150.0070
0.2240,0.4990,0.0379,0.0780,0.1250,149.7330
0.9010,0.9340,0.2730,0.1940,0.8680,150.0370
0.6500,0.5770,0.0426,0.1800,0.3730,81.9860
0.5860,0.7150,0.1590,0.5400,0.5900,120.9710
0.5920,0.9110,0.0659,0.2230,0.2110,103.5170
0.4550,0.9950,0.1040,0.0317,0.2950,146.0040
0.8300,0.7940,0.4320,0.1060,0.6070,128.1600
0.6170,0.3190,0.0290,0.1220,0.3240,133.8210
0.6490,0.7830,0.0233,0.3680,0.5800,95.9550
0.6300,0.6330,0.0457,0.0541,0.4520,93.9950
0.7620,0.5660,0.0543,0.0889,0.1780,79.9900
0.6290,0.1740,0.1410,0.1180,0.3050,134.2950
0.3770,0.1930,0.0449,0.0884,0.2850,153.3730
0.8530,0.3510,0.2410,0.7520,0.2820,118.0280
0.5970,0.5270,0.0412,0.1400,0.5350,123.9460
0.4950,0.6190,0.0317,0.1180,0.2500,139.9880
0.4630,0.0223,0.0460,0.1300,0.0571,78.6600
0.5430,0.3590,0.0302,0.0981,0.3460,109.7350
0.2210,0.1710,0.0398,0.0446,0.0746,89.1930
0.5170,0.6090,0.0291,0.1060,0.2390,92.0930
0.4990,0.9330,0.0377,0.2880,0.9770,126.5080
0.5900,0.6470,0.0330,0.0921,0.3900,127.9790
0.3670,0.9870,0.0644,0.1190,0.1100,139.9800
0.7310,0.9970,0.0899,0.3340,0.7930,133.9870
0.4030,0.7500,0.0419,0.1170,0.1870,145.2040
0.6170,0.5350,0.0279,0.5900,0.9630,133.9580
0.4870,0.6210,0.0333,0.1320,0.1780,140.0400
0.8450,0.7230,0.2630,0.1070,0.6670,146.9720
0.1350,0.0021,0.0411,0.0969,0.0644,70.4230
0.5890,0.8700,0.0321,0.2050,0.5770,120.9900
0.6500,0.2710,0.0314,0.1960,0.2100,78.0360
0.0891,0.4270,0.0476,0.2090,0.0019,87.9950
0.1680,0.3060,0.0331,0.0969,0.1310,77.8900
0.5350,0.7530,0.1380,0.1430,0.2680,75.0300
0.5210,0.7210,0.0254,0.3910,0.6110,97.5780
0.0000,0.3750,0.0000,0.1100,0.0000,0.0000
0.8050,0.8760,0.0297,0.3230,0.9430,120.0460
0.5610,0.3460,0.0409,0.1040,0.6970,93.6890
0.6850,0.8860,0.0340,0.4810,0.6150,125.0340
0.5760,0.7370,0.0261,0.0825,0.2480,97.9490
0.6950,0.8010,0.0441,0.4790,0.6460,119.9730
0.3360,0.4850,0.0520,0.8440,0.5460,125.9210
0.4870,0.0708,0.0397,0.1160,0.4900,123.9020
0.6490,0.4780,0.1560,0.1310,0.4680,139.8590
0.0697,0.0936,0.0459,0.0900,0.0262,76.3020
0.7100,0.1490,0.1850,0.3210,0.5420,142.0020
0.2460,0.1070,0.0438,0.1380,0.1860,105.9450
0.8560,0.9050,0.1460,0.3150,0.8050,131.0030
0.6210,0.9550,0.0444,0.2960,0.4240,126.9660
0.5420,0.8360,0.0438,0.1390,0.2780,93.0020
0.3730,0.7160,0.0408,0.1220,0.4010,139.5560
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.4810,0.5460,0.0723,0.4540,0.0720,180.0470
0.3610,0.2260,0.0351,0.0907,0.0765,103.0200
0.3270,0.4050,0.0538,0.0744,0.4780,165.1800
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.0788,0.0001,0.1930,0.3270,0.0000,168.1560
0.7290,0.7390,0.0441,0.0466,0.2250,122.0150
0.3900,0.0346,0.0448,0.1160,0.2230,122.7090
0.6610,0.4860,0.0431,0.0994,0.3090,78.3100
0.6570,0.1550,0.0852,0.1130,0.4400,162.2690
0.8230,0.6960,0.0612,0.0877,0.2260,122.0150
0.6760,0.7620,0.0351,0.0574,0.8100,119.0030
0.6680,0.3040,0.0354,0.0826,0.5670,112.3380
0.4740,0.9950,0.0502,0.9380,0.0146,67.1940
0.5410,0.0836,0.3130,0.1260,0.4520,181.0320
0.4150,0.0994,0.0389,0.1230,0.2870,97.1150
0.6240,0.2290,0.0460,0.1160,0.3950,130.0690
0.3980,0.2080,0.0394,0.1080,0.1320,129.6820
0.2030,0.0959,0.0455,0.1090,0.0293,77.5170
0.2420,0.1510,0.0346,0.1070,0.2520,94.6240
0.6300,0.5680,0.0695,0.1020,0.7850,157.0000
0.6110,0.6720,0.0345,0.1530,0.1940,121.0100
0.4660,0.6960,0.0484,0.0835,0.0731,134.0050
0.4330,0.2760,0.0306,0.1110,0.0702,127.6390
0.7160,0.7520,0.0533,0.0757,0.7080,117.0250
0.6520,0.6030,0.0317,0.1320,0.1920,106.0250
0.5300,0.6120,0.0518,0.2460,0.4330,119.2550
0.7310,0.9040,0.0349,0.0916,0.3280,121.0300
0.8270,0.5180,0.3430,0.6100,0.5840,80.7290
0.3070,0.4300,0.0629,0.0988,0.3050,145.2240
0.5890,0.8380,0.0417,0.3790,0.3220,126.1130
0.5950,0.3180,0.0360,0.2800,0.5360,112.7180
0.6150,0.5640,0.0291,0.1480,0.4540,103.0060
0.3200,0.2100,0.0345,0.1380,0.2080,73.1960
0.4460,0.1420,0.0373,0.0943,0.1920,115.9110
0.5840,0.5400,0.0576,0.2610,0.1950,137.9720
0.7160,0.7090,0.0529,0.1820,0.4340,100.0590
0.1510,0.8590,0.0746,0.7170,0.0300,134.9370
0.6160,0.8410,0.0760,0.4170,0.7140,110.0290
0.8030,0.2870,0.0348,0.1060,0.3540,89.9690
0.8430,0.7130,0.0851,0.0961,0.2980,123.9830
0.4890,0.7520,0.0372,0.5500,0.1790,192.1330
0.1880,0.9990,0.0510,0.9290,0.0000,60.8370
0.7870,0.6810,0.0456,0.0837,0.1890,132.9650
0.4440,0.8430,0.0641,0.1350,0.3990,153.9590
0.4180,0.1520,0.1070,0.0962,0.1520,147.8670
0.6960,0.2610,0.0361,0.1100,0.3610,136.0530
0.4950,0.9530,0.0419,0.3240,0.3840,145.0110
0.2580,0.1750,0.0323,0.1360,0.1070,89.0720
0.7870,0.8330,0.0478,0.0374,0.7960,123.9700
0.4120,0.1240,0.0425,0.1090,0.0398,119.9920
0.5790,0.7380,0.0542,0.2320,0.4310,124.0230
0.7970,0.7040,0.0529,0.1080,0.0556,125.0010
0.4820,0.5520,0.0424,0.0728,0.0948,92.0950
0.2070,0.0537,0.0430,0.0991,0.0325,68.2270
0.8030,0.7500,0.0551,0.0450,0.6280,106.0000
0.7710,0.8260,0.0604,0.1450,0.1850,100.0120
0.8060,0.7650,0.0583,0.1480,0.3530,115.0230
0.7190,0.1940,0.0430,0.0794,0.7580,114.7860
0.4970,0.7600,0.0788,0.1330,0.6890,72.5690
0.5270,0.9470,0.0807,0.1450,0.1820,131.8210
0.1380,0.1730,0.0371,0.1610,0.1590,100.6570
0.4480,0.9210,0.0687,0.3830,0.3750,140.0670
0.0851,0.1990,0.0447,0.1080,0.0540,77.6810
0.8410,0.3270,0.2310,0.0834,0.4480,180.0480
0.5610,0.4270,0.0387,0.3270,0.4490,76.9880
0.5050,0.7300,0.0539,0.1040,0.2080,155.0040
0.7550,0.9310,0.0410,0.1500,0.4160,147.0040
0.4840,0.3320,0.0370,0.3730,0.6830,134.9990
0.7130,0.7640,0.0294,0.0708,0.9620,125.0520
0.5600,0.7240,0.0458,0.1490,0.2790,159.9160
0.4730,0.5620,0.0401,0.1250,0.6770,81.7240
0.3160,0.1080,0.0416,0.0957,0.0615,84.9960
0.5500,0.9530,0.0384,0.1220,0.1880,144.9920
0.6860,0.7220,0.0233,0.1100,0.9040,104.6650
0.8170,0.8640,0.0295,0.2840,0.8260,129.9870
0.3750,0.3180,0.0576,0.1490,0.2500,89.5560
0.6640,0.6600,0.0243,0.2600,0.3550,99.9460
0.6940,0.5150,0.0736,0.0884,0.5660,128.2460
0.5050,0.9040,0.0781,0.0720,0.2370,123.0230
0.5680,0.7280,0.1820,0.3490,0.6200,195.9840
0.1630,0.8000,0.1020,0.3720,0.0000,125.7060
0.3890,0.0371,0.0501,0.1280,0.2690,96.5700
0.7990,0.4520,0.0466,0.0878,0.7320,78.4610
0.7430,0.7330,0.0299,0.1250,0.9300,109.9690
0.4530,0.1380,0.0391,0.0786,0.0358,184.0930
0.5260,0.8860,0.0644,0.1600,0.0548,149.9180
0.4740,0.7920,0.0510,0.2770,0.3100,141.9260
0.6790,0.3640,0.0366,0.0993,0.1900,114.9950
0.7610,0.7340,0.0428,0.0860,0.3750,114.9070
0.6520,0.4670,0.0924,0.1270,0.0743,172.1280
0.4230,0.9200,0.0428,0.3290,0.0951,174.9760
0.3640,0.0080,0.0395,0.1090,0.0674,101.2260
0.5900,0.8000,0.0441,0.0512,0.2100,127.9960
0.5750,0.7500,0.0589,0.1380,0.2980,99.8600
0.1920,0.0119,0.0401,0.1200,0.0753,69.0450
0.4640,0.0639,0.0385,0.0829,0.3170,111.9930
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.4490,0.2090,0.0896,0.1560,0.4310,93.6180
0.5380,0.4310,0.0249,0.1100,0.1240,105.1460
0.2220,0.0552,0.0483,0.0876,0.0540,128.6950
0.1340,0.6870,0.0690,0.2690,0.0173,72.6670
0.6370,0.5260,0.0677,0.1480,0.1560,106.9980
0.4300,0.0715,0.0361,0.1080,0.1730,104.4240
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.4020,0.4060,0.1340,0.1310,0.2810,85.1510
0.4020,0.9540,0.0927,0.2540,0.0383,155.0380
0.4450,0.1260,0.0358,0.1550,0.5340,104.9280
0.6750,0.8170,0.0497,0.0839,0.4460,105.9640
0.6850,0.8860,0.0340,0.4810,0.6150,125.0340
0.5740,0.6510,0.0460,0.1490,0.3680,140.0170
0.6120,0.9970,0.2040,0.3350,0.5450,139.9890
0.5700,0.9040,0.0601,0.2530,0.4780,128.9850
0.6210,0.7850,0.1100,0.0512,0.7790,123.9600
0.6470,0.6610,0.0290,0.3100,0.7710,139.8620
0.6130,0.5900,0.1100,0.2660,0.4150,93.0640
0.3290,0.1390,0.0407,0.1170,0.1830,169.6080
0.2120,0.2210,0.0454,0.1490,0.4250,148.7590
0.1470,0.1040,0.0423,0.1020,0.0405,70.8760
0.3670,0.1390,0.0465,0.1110,0.3230,85.6950
0.6960,0.9430,0.0430,0.6530,0.8320,129.0020
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.8470,0.6900,0.0493,0.0526,0.6920,125.0040
0.3690,0.4990,0.0448,0.1540,0.6900,192.7600
0.6140,0.0502,0.0603,0.1010,0.1230,99.9010
0.2260,0.3820,0.0288,0.1110,0.1650,81.9430
0.5370,0.8060,0.3660,0.3850,0.6700,101.2170
0.5730,0.8940,0.0385,0.1200,0.0402,124.0190
0.3980,0.8680,0.0511,0.4520,0.1490,97.2900
0.5970,0.8090,0.0337,0.1410,0.2440,125.9800
0.7290,0.6730,0.0333,0.3010,0.6210,140.8740
0.5500,0.1620,0.0454,0.1000,0.9130,162.6850
0.6260,0.8010,0.0360,0.5260,0.7540,112.0950
0.3350,0.9960,0.0345,0.8890,0.0115,90.8070
0.3740,0.1280,0.0338,0.0823,0.2990,80.5160
0.4620,0.8850,0.0487,0.0622,0.4320,89.9810
0.3730,0.9140,0.0565,0.6690,0.5600,168.2100
0.7490,0.5350,0.0336,0.0982,0.6010,123.0420
0.4870,0.3220,0.0292,0.0994,0.1970,147.9160
0.6890,0.8010,0.1220,0.0743,0.5140,142.0620
0.4820,0.1780,0.0292,0.1500,0.2980,110.1280
0.7330,0.6280,0.1510,0.0925,0.6030,87.9100
0.6510,0.6530,0.0545,0.0742,0.7290,164.9120
0.7630,0.8550,0.0412,0.4110,0.5310,121.0180
0.6920,0.8830,0.0582,0.2280,0.6140,122.9840
0.4400,0.2360,0.0279,0.1080,0.3290,83.9350
0.5880,0.1420,0.0329,0.0953,0.2880,119.6560
0.6890,0.6230,0.0621,0.1130,0.5460,101.9980
0.3480,0.0427,0.0541,0.1070,0.1580,165.4910
0.2730,0.1960,0.0347,0.1050,0.4210,72.1240
0.1990,0.1330,0.0379,0.2780,0.0388,132.0280
0.5070,0.3780,0.0332,0.0937,0.0850,135.8600
0.6200,0.7870,0.0475,0.1130,0.0399,128.0100
0.0791,0.6780,0.0440,0.0952,0.0188,173.3510
0.7750,0.9230,0.1390,0.3620,0.8140,100.0520
0.5260,0.7050,0.0301,0.1250,0.4130,134.9470
0.9120,0.8330,0.5160,0.0821,0.2810,139.9520
0.6210,0.7850,0.1100,0.0512,0.7790,123.9600
0.6210,0.2730,0.0325,0.0841,0.1460,127.0440
0.3720,0.3220,0.0398,0.1080,0.1520,85.0640
0.5490,0.1830,0.0447,0.1090,0.3370,93.9650
0.8320,0.6760,0.1100,0.0888,0.3710,127.9980
0.5050,0.0994,0.0378,0.1060,0.1580,142.8730
0.6690,0.9270,0.0464,0.3310,0.5470,126.0120
0.6250,0.5330,0.0596,0.0546,0.1390,108.2960
0.5520,0.6180,0.0309,0.1170,0.4020,84.2600
0.4050,0.0380,0.0427,0.1060,0.2880,88.0280
0.7550,0.6250,0.0896,0.1570,0.3740,147.0200
0.6600,0.6890,0.0337,0.0922,0.4270,127.9800
0.6640,0.9440,0.0995,0.7660,0.7450,121.9360
0.4650,0.7000,0.0378,0.1120,0.2350,168.0440
0.4130,0.0417,0.0350,0.1200,0.2250,100.0980
0.6210,0.8850,0.0415,0.0719,0.4110,117.0210
0.4190,0.2130,0.0357,0.2370,0.3600,97.7080
0.0832,0.0016,0.1560,0.3490,0.0000,78.7540
0.6200,0.6980,0.0449,0.1530,0.6170,90.0590
0.7820,0.4430,0.0973,0.1020,0.2150,72.9930
0.5010,0.0454,0.0388,0.2000,0.2550,99.7830
0.4650,0.1210,0.0356,0.1650,0.2210,73.3990
0.7150,0.2140,0.2700,0.1010,0.3190,80.9220
0.2740,0.0617,0.0397,0.0917,0.0995,139.5840
0.5500,0.8830,0.0937,0.0924,0.4170,150.0040
0.4950,0.5450,0.1180,0.2540,0.3980,77.5720
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.6150,0.4360,0.3910,0.1430,0.7780,164.3850
0.0532,0.0000,0.0807,0.4170,0.0000,58.6210
0.6770,0.8040,0.0677,0.1580,0.4100,122.1110
0.4980,0.5330,0.0245,0.3140,0.2880,96.4590
0.3190,0.7390,0.2720,0.1110,0.4490,194.1690
0.4080,0.7830,0.0589,0.1810,0.3440,175.9560
0.7220,0.9970,0.0424,0.3010,0.9670,130.9520
0.2060,0.0831,0.0408,0.1140,0.0543,69.9770
0.7850,0.7000,0.0406,0.0823,0.2960,122.0310
0.7360,0.5550,0.0428,0.0895,0.7850,129.9700
0.4490,0.2470,0.0405,0.2160,0.6200,139.0480
0.4340,0.0762,0.0524,0.0918,0.0771,70.1290
0.7370,0.4580,0.0317,0.1380,0.4560,89.9930
0.5320,0.0549,0.0492,0.1070,0.7780,118.9780
0.7600,0.5260,0.1160,0.1440,0.6910,168.0750
0.4020,0.0275,0.0686,0.1250,0.3650,76.2190
0.7080,0.6180,0.0592,0.0620,0.2650,123.0130
0.4990,0.3390,0.0610,0.0784,0.6560,116.2690
0.3120,0.0067,0.0372,0.0988,0.3450,146.9220
0.4670,0.7560,0.0530,0.2040,0.0948,132.0080
0.5340,0.4920,0.0261,0.1850,0.3280,82.4650
0.6890,0.6950,0.0429,0.1230,0.3590,75.0500
0.4750,0.5030,0.0365,0.5230,0.6750,111.9380
0.4920,0.1450,0.0422,0.1070,0.2180,90.0780
0.2840,0.0656,0.0398,0.3050,0.3800,84.6390
0.7300,0.8000,0.0420,0.1090,0.6920,117.0380
0.7330,0.1820,0.1170,0.1220,0.3090,69.4590
0.8510,0.8180,0.0789,0.0945,0.8080,119.0060
0.7210,0.8440,0.0288,0.1800,0.5980,118.0120
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.5800,0.1140,0.0490,0.1100,0.2250,104.3830
0.6490,0.8200,0.0414,0.1330,0.2390,166.0000
0.5430,0.9700,0.0386,0.1020,0.1260,122.9810
0.1050,0.1540,0.0334,0.0683,0.0756,71.0000
0.5840,0.9230,0.0447,0.0601,0.0334,128.0250
0.5430,0.3240,0.0316,0.4120,0.1810,139.8830
0.8520,0.9570,0.0669,0.3720,0.9300,126.9360
0.1660,0.0577,0.0490,0.3910,0.0764,140.0990
0.6430,0.9560,0.0510,0.2280,0.5150,104.9900
0.7000,0.6130,0.0408,0.0887,0.4200,88.0840
0.6320,0.9330,0.0326,0.6040,0.9680,131.4870
0.0000,0.0000,0.0000,0.9440,0.0000,0.0000
0.4000,0.0859,0.0325,0.1190,0.1470,140.1500
0.1810,0.1350,0.0394,0.1200,0.0307,67.4380
0.4820,0.7890,0.0486,0.1100,0.2630,149.9910
0.7220,0.8060,0.0440,0.0941,0.4360,120.0290
0.9220,0.8580,0.2510,0.1240,0.9150,145.0330
0.6190,0.2940,0.0305,0.1030,0.3110,100.0750
0.3240,0.1160,0.0348,0.1130,0.2990,79.4870
0.7750,0.8560,0.1190,0.3650,0.7110,129.9770
0.8360,0.6080,0.2690,0.1310,0.6050,85.0640
0.7670,0.8900,0.0738,0.3630,0.8590,140.3630
0.8060,0.2630,0.0502,0.1820,0.8680,115.8540
0.6410,0.9280,0.1020,0.4800,0.3010,139.9820
0.6700,0.8960,0.0580,0.3440,0.4030,101.2160
0.7250,0.7400,0.0323,0.3380,0.8270,92.9780
0.5270,0.2420,0.0313,0.1140,0.1120,143.8480
0.7860,0.8050,0.1530,0.0597,0.1280,109.9850
0.6800,0.9950,0.0434,0.3200,0.8370,138.0090
0.6020,0.9160,0.0413,0.0864,0.0360,122.9970
0.6600,0.5020,0.0660,0.1190,0.2160,81.0920
0.5300,0.5390,0.0293,0.1100,0.2980,81.6860
0.6570,0.8670,0.0763,0.0840,0.8620,81.3220
0.4460,0.6210,0.0370,0.0881,0.8670,113.8960
0.5720,0.2140,0.0293,0.1250,0.4850,95.5420
0.2900,0.0490,0.0555,0.1080,0.1140,76.4730
0.6270,0.8990,0.0393,0.0789,0.3770,142.9750
0.5670,0.9070,0.0498,0.1020,0.2420,130.0480
0.5610,0.5990,0.0749,0.3160,0.2640,125.8740
0.3480,0.1690,0.0413,0.1000,0.1070,138.8770
0.6110,0.6510,0.0589,0.1050,0.3510,122.9830
0.4140,0.2500,0.0290,0.0886,0.2500,148.4020
0.5020,0.9810,0.0616,0.1540,0.2080,150.0130
0.6260,0.9390,0.1640,0.2700,0.8320,144.0140
0.6680,0.6650,0.0267,0.1090,0.7660,128.6190
0.4610,0.9010,0.0474,0.1970,0.0480,133.8630
0.1990,0.1180,0.0546,0.1180,0.1640,123.3530
0.1490,0.0565,0.0499,0.1100,0.0494,69.6860
0.5920,0.3550,0.0352,0.0585,0.4990,133.0320
0.7700,0.7240,0.0495,0.3530,0.8980,121.9750
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.7620,0.7400,0.2710,0.4910,0.9610,141.9770
0.7770,0.6010,0.1260,0.0348,0.6800,97.9110
0.4200,0.4540,0.0471,0.3340,0.6550,96.5580
0.5240,0.8070,0.0579,0.2120,0.6200,124.1270
0.5430,0.9990,0.1800,0.3680,0.0466,99.9900
0.6210,0.7850,0.1100,0.0512,0.7790,123.9600
0.7520,0.5050,0.2530,0.1040,0.4190,91.9700
0.7130,0.6960,0.0890,0.4420,0.4070,121.9930
0.5170,0.5780,0.0293,0.1760,0.3980,138.1780
0.5100,0.9940,0.0801,0.3690,0.0693,140.0370
0.6620,0.3240,0.0645,0.1080,0.0393,80.0530
0.3200,0.2100,0.0345,0.1380,0.2080,73.1960
0.5060,0.2060,0.0512,0.1140,0.0900,112.9670
0.6480,0.5340,0.2820,0.0991,0.6830,93.0120
0.5370,0.6500,0.0415,0.1000,0.3580,95.0560
0.2580,0.1250,0.0341,0.1120,0.4070,146.3050
0.4910,0.6880,0.0453,0.1110,0.2790,140.0720
0.4770,0.4790,0.0483,0.0906,0.6620,122.5310
0.6300,0.8200,0.0340,0.1470,0.3970,126.0150
0.1410,0.9990,0.0630,0.3730,0.0000,102.9140
0.6110,0.3500,0.0290,0.1140,0.1130,99.8750
0.2780,0.9840,0.1090,0.6710,0.0992,103.4820
0.6800,0.6400,0.0336,0.1240,0.7380,105.9810
0.0877,0.0452,0.0431,0.1090,0.0353,85.4250
0.7710,0.5990,0.1570,0.1490,0.5350,122.0050
0.7340,0.8740,0.0662,0.0489,0.9050,122.9530
0.6570,0.9920,0.0726,0.7370,0.1490,145.0000
0.3690,0.4990,0.0448,0.1540,0.6900,192.7600
0.6500,0.5730,0.0746,0.3240,0.5700,82.9710
0.5040,0.6800,0.0299,0.1130,0.3450,106.9820
0.4300,0.9500,0.0747,0.0470,0.1470,137.9880
0.7670,0.6940,0.0384,0.3200,0.7800,112.0120
0.3200,0.2100,0.0345,0.1380,0.2080,73.1960
0.5950,0.6570,0.0298,0.3870,0.7820,102.3210
0.2610,0.0201,0.0390,0.1080,0.0913,139.8110
0.6260,0.2550,0.0423,0.0814,0.6220,130.4730
0.1440,0.2750,0.0360,0.0965,0.0390,77.3030
0.3670,0.1750,0.0428,0.2320,0.8160,74.0770
0.3000,0.1220,0.0355,0.1040,0.2250,97.1920
0.8530,0.5600,0.0406,0.0944,0.8600,134.0660
0.5160,0.4910,0.0778,0.1490,0.7880,110.5260
0.6280,0.6120,0.0470,0.0841,0.2920,110.0150
0.7390,0.9310,0.0400,0.3350,0.7270,111.0010
0.6550,0.7550,0.0422,0.1650,0.2430,121.9990
0.4340,0.9500,0.0383,0.4310,0.5320,174.9600
0.7610,0.8980,0.0415,0.1150,0.0896,130.0050
0.3650,0.7650,0.0416,0.0959,0.2410,179.9550
0.4420,0.9220,0.0695,0.4320,0.3880,140.0820
0.8650,0.6030,0.0366,0.0735,0.9760,105.0040
0.7950,0.3170,0.1060,0.0850,0.4030,79.9980
0.4750,0.0989,0.0474,0.2710,0.3000,133.7130
0.3270,0.0885,0.0390,0.1450,0.5540,86.1030
0.5080,0.9800,0.0466,0.0877,0.5750,95.0050
0.6200,0.6680,0.0305,0.3620,0.1830,118.0130
0.6310,0.8620,0.0999,0.1070,0.3900,149.9390
0.7180,0.3970,0.0620,0.0622,0.3290,108.3340
0.5770,0.5550,0.0598,0.1160,0.1470,189.9700
0.7560,0.4480,0.0404,0.1100,0.4310,139.0310
0.4570,0.2190,0.0385,0.0681,0.6200,168.5500
0.5750,0.3140,0.0344,0.1010,0.6530,150.4590
0.5330,0.5000,0.0481,0.1120,0.1400,99.7700
0.8160,0.8990,0.0938,0.6930,0.5070,124.9930
0.0839,0.0303,0.0370,0.0459,0.0801,82.3000
0.6310,0.9530,0.0343,0.1080,0.4220,141.9900
0.4120,0.6010,0.0536,0.3210,0.4900,114.5430
0.6870,0.7920,0.0452,0.1670,0.6710,100.0150
0.6360,0.4400,0.0926,0.1990,0.0926,121.9360
0.6820,0.1050,0.0337,0.0896,0.2580,124.0270
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.8850,0.7500,0.1730,0.0453,0.4060,140.0790
0.6810,0.9230,0.0381,0.0701,0.7860,105.0020
0.3960,0.3980,0.0412,0.2030,0.3050,89.0170
0.6610,0.7140,0.0445,0.1020,0.0610,80.0080
0.3460,0.6050,0.0794,0.2410,0.7470,202.1750
0.5410,0.9150,0.1630,0.3290,0.0601,96.0340
0.6610,0.6770,0.0383,0.0793,0.9590,174.0680
0.7340,0.8090,0.0839,0.0642,0.2540,116.0240
0.1010,0.5320,0.0676,0.7190,0.0000,91.9510
0.1800,0.0115,0.0399,0.0991,0.0861,70.4280
0.7650,0.3740,0.0327,0.2610,0.7100,106.6890
0.7710,0.4900,0.0554,0.2260,0.6360,100.0000
0.7480,0.9090,0.0505,0.0945,0.0617,130.0000
0.5610,0.9650,0.0343,0.3710,0.3040,128.0400
0.5200,0.1710,0.0423,0.1740,0.2300,123.5650
0.5770,0.1910,0.0405,0.1260,0.3430,123.3380
0.5560,0.7660,0.0393,0.3490,0.5550,113.9990
0.1690,0.9950,0.0526,0.4830,0.0000,86.6640
0.7430,0.8370,0.0649,0.0743,0.2630,103.0720
0.2010,0.8540,0.1070,0.2450,0.6590,168.2110
0.3820,0.0140,0.0444,0.1070,0.3490,162.0720
0.7140,0.4180,0.0482,0.1310,0.0393,123.0090
0.6570,0.8170,0.0554,0.2480,0.6510,107.9920
0.5430,0.8750,0.0514,0.1570,0.4150,122.0580
0.6900,0.8760,0.0590,0.1470,0.4930,123.9940
0.5980,0.4470,0.0404,0.0704,0.3650,123.8550
0.5910,0.4790,0.0267,0.1280,0.8800,144.7940
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.6260,0.2480,0.0610,0.0965,0.6390,80.5420
0.7460,0.7930,0.0265,0.4210,0.6560,127.9730
0.7200,0.4580,0.0452,0.0984,0.5160,140.0770
0.5940,0.6900,0.0315,0.3660,0.7260,136.5290
0.8440,0.8180,0.2000,0.1120,0.5360,128.0940
0.1640,0.0057,0.0445,0.0954,0.1630,73.9340
0.4850,0.8920,0.0809,0.1000,0.5760,142.0460
0.4560,0.8020,0.0960,0.1220,0.0616,116.2220
0.7030,0.6600,0.1230,0.1920,0.7900,95.0330
0.4970,0.2870,0.0331,0.1170,0.2050,84.9350
0.5680,0.2830,0.0333,0.0906,0.1730,130.0520
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.6620,0.4890,0.0525,0.1720,0.5060,102.0400
0.8090,0.7570,0.0424,0.0997,0.5870,121.0130
0.0612,0.0941,0.0485,0.1070,0.0331,65.2220
0.6090,0.8300,0.0552,0.1800,0.4780,128.9860
0.5940,0.5170,0.0346,0.1470,0.1790,79.9980
0.0892,0.5210,0.0736,0.7420,0.0000,162.3460
0.8420,0.6810,0.0361,0.1250,0.8720,109.9700
0.5040,0.8880,0.1610,0.4370,0.3730,179.9490
0.5930,0.9460,0.3270,0.3280,0.3500,149.9930
0.8120,0.5190,0.0385,0.1300,0.5540,104.9540
0.7780,0.5550,0.0628,0.0815,0.8980,88.9760
0.4030,0.8090,0.0567,0.2180,0.1590,100.0250
0.3720,0.8330,0.1100,0.2950,0.5820,128.1710
0.6050,0.4970,0.0319,0.1020,0.7200,126.0140
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.8070,0.4710,0.1140,0.0954,0.1590,125.0050
0.0939,0.7460,0.1570,0.1960,0.0350,88.9470
0.6050,0.7130,0.0381,0.5480,0.6030,147.1660
0.6360,0.2430,0.0400,0.1110,0.2390,142.0160
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.4950,0.8910,0.0383,0.4750,0.7350,155.0750
0.6260,0.2480,0.0610,0.0965,0.6390,80.5420
0.6630,0.5830,0.0346,0.1690,0.5800,81.5070
0.6470,0.6420,0.0743,0.1340,0.4800,90.0450
0.4300,0.6060,0.0431,0.1730,0.1230,169.9880
0.4440,0.6690,0.1250,0.1240,0.4400,183.4410
0.3020,0.0190,0.0361,0.1700,0.1940,70.0750
0.4710,0.8220,0.0538,0.1050,0.3630,140.0070
0.2280,0.9920,0.0446,0.9500,0.0000,106.4500
0.4920,0.4160,0.3930,0.1500,0.4680,67.2020
0.6940,0.7240,0.0529,0.1080,0.3350,113.0200
0.6670,0.4980,0.0339,0.9130,0.8140,110.9340
0.4590,0.3500,0.0356,0.1370,0.0370,89.8900
0.7470,0.2380,0.2090,0.1610,0.4880,90.0180
