carat,cut,color,clarity
0.31,Very Good,E,VS2
0.9,Premium,D,VS2
0.3,Ideal,D,VS2
0.76,Ideal,H,SI1
0.31,Premium,G,VVS2
0.72,Ideal,F,SI2
1.51,Ideal,I,SI1
0.55,Ideal,E,SI1
1.0,Premium,G,VS1
0.37,Good,G,VS1
1.01,Premium,F,VS1
1.18,Premium,G,VS2
0.7,Very Good,F,SI2
0.7,Very Good,E,SI2
0.71,Very Good,H,VVS2
0.7,Very Good,E,VS2
0.99,Fair,I,SI1
0.5,Premium,E,VS1
0.72,Very Good,D,VS2
1.01,Good,G,SI2
0.9,Premium,E,VS2
0.72,Very Good,F,VS1
0.34,Premium,H,VVS1
0.51,Ideal,G,VVS2
0.7,Ideal,G,VVS2
0.32,Ideal,G,VS1
1.15,Very Good,H,SI2
1.91,Very Good,F,SI1
1.2,Premium,H,SI1
2.01,Premium,F,SI2
2.01,Premium,G,SI1
0.31,Ideal,F,VS2
1.57,Premium,F,SI2
0.44,Very Good,H,SI1
0.73,Ideal,H,SI1
1.6,Premium,I,VS1
1.2,Very Good,G,SI2
2.02,Very Good,H,SI2
1.03,Very Good,H,SI1
1.2,Very Good,G,VS1
0.73,Very Good,F,VS2
1.25,Premium,J,SI2
0.74,Very Good,D,VS2
1.0,Ideal,F,VVS1
0.78,Ideal,H,VVS2
0.9,Good,H,SI1
1.21,Ideal,H,VS1
0.3,Good,I,SI1
0.4,Ideal,I,VS2
0.53,Ideal,H,VS1
1.21,Premium,J,VS1
1.67,Ideal,F,VS2
0.33,Ideal,H,VVS2
0.42,Ideal,D,SI1
0.52,Ideal,G,VS1
0.7,Very Good,G,SI1
0.51,Very Good,E,VVS2
1.09,Ideal,E,SI2
2.2,Very Good,I,SI2
1.51,Premium,D,SI1
1.5,Good,G,SI2
1.01,Very Good,H,VS2
0.43,Ideal,I,IF
1.17,Ideal,I,SI1
1.01,Ideal,F,VS2
0.91,Premium,H,SI2
1.02,Premium,H,SI1
0.5,Fair,E,SI1
0.42,Very Good,G,VS1
0.23,Ideal,F,VVS2
0.34,Premium,H,VVS2
0.61,Premium,I,VS2
1.2,Premium,E,VS2
0.37,Ideal,G,VS2
0.3,Premium,H,VS1
0.31,Ideal,G,VS1
0.5,Premium,E,VS2
0.51,Ideal,E,VS2
0.71,Premium,F,VS2
0.54,Ideal,F,VS1
1.31,Premium,G,VVS2
0.42,Premium,G,VS2
1.56,Very Good,F,SI1
0.32,Ideal,F,VVS2
0.56,Premium,E,VS2
1.0,Ideal,F,SI2
0.32,Premium,H,SI1
0.62,Ideal,G,VVS2
1.04,Very Good,D,VS1
0.3,Premium,E,IF
1.32,Premium,G,VS1
1.23,Ideal,H,SI2
1.51,Ideal,D,SI1
1.5,Premium,H,SI1
0.51,Premium,G,SI1
1.07,Premium,H,SI1
2.0,Very Good,F,SI1
0.24,Very Good,F,VVS2
0.63,Ideal,G,VVS2
0.72,Premium,F,VS2
0.59,Good,D,SI1
1.08,Very Good,F,VVS1
1.0,Premium,E,VVS2
0.7,Fair,H,I1
0.42,Very Good,D,SI2
0.9,Very Good,I,VS1
1.69,Ideal,F,SI1
1.75,Premium,F,SI2
0.4,Very Good,F,SI1
0.36,Ideal,G,SI2
1.34,Ideal,H,IF
0.58,Premium,H,SI2
0.41,Ideal,F,SI1
1.01,Premium,G,SI2
0.3,Premium,F,SI2
1.01,Premium,F,SI2
0.38,Ideal,G,VS1
0.38,Good,G,VS2
0.7,Premium,D,IF
0.42,Good,D,VS1
1.5,Premium,D,SI1
0.73,Fair,F,SI2
1.7,Premium,I,SI2
0.41,Premium,E,SI1
0.32,Good,E,VVS1
0.72,Ideal,G,SI2
0.41,Good,I,SI2
0.54,Very Good,F,VS2
0.3,Premium,H,IF
0.37,Premium,G,VVS2
0.38,Ideal,I,VS1
1.51,Premium,E,SI1
0.62,Premium,F,VS2
0.7,Ideal,E,VS2
1.09,Very Good,F,SI2
1.01,Ideal,F,VVS2
1.26,Very Good,H,SI1
2.1,Ideal,H,SI2
2.01,Ideal,F,SI2
0.79,Ideal,I,SI2
2.27,Premium,J,VS1
0.31,Premium,G,VVS2
0.81,Ideal,F,IF
0.31,Ideal,H,VS2
0.35,Ideal,G,VVS1
1.29,Ideal,G,VS2
1.2,Ideal,I,VS1
0.71,Premium,D,VVS1
1.26,Premium,E,SI2
0.32,Very Good,D,SI1
0.71,Premium,D,SI2
0.41,Ideal,D,VS1
0.3,Ideal,D,VS2
0.3,Ideal,F,VS2
0.32,Very Good,G,IF
0.78,Ideal,D,SI1
0.33,Very Good,H,VS1
2.3,Ideal,H,SI2
0.5,Premium,F,VS2
0.73,Ideal,I,SI1
0.31,Ideal,H,VVS1
0.59,Ideal,E,SI2
0.39,Ideal,D,VVS2
1.51,Ideal,F,VS2
0.53,Ideal,D,SI2
0.7,Very Good,D,VS1
0.56,Ideal,H,SI1
0.76,Ideal,E,SI1
0.9,Fair,G,VS2
0.9,Ideal,H,VS1
0.9,Very Good,E,SI1
0.92,Ideal,J,SI1
0.34,Premium,G,VS2
1.15,Premium,H,SI2
0.7,Ideal,D,SI2
0.33,Ideal,I,IF
1.09,Premium,G,VS2
0.31,Ideal,I,VVS1
1.1,Ideal,D,VVS2
0.52,Premium,F,SI2
0.52,Ideal,G,VS1
0.42,Ideal,D,SI1
1.71,Premium,I,SI2
0.41,Ideal,E,VS1
0.41,Very Good,D,VS1
0.43,Very Good,G,SI1
0.51,Very Good,G,VVS2
0.26,Very Good,F,VVS1
0.41,Ideal,E,VS1
0.41,Premium,E,SI1
0.5,Very Good,J,SI1
1.06,Ideal,G,VVS2
2.01,Good,G,SI1
0.62,Ideal,F,SI1
0.34,Good,I,VVS2
1.15,Premium,E,SI2
0.93,Ideal,H,SI1
0.41,Very Good,G,SI1
0.9,Ideal,G,SI1
0.34,Ideal,H,VS1
0.37,Ideal,G,VS2
0.4,Good,E,SI1
0.3,Very Good,H,SI1
0.57,Ideal,G,VVS2
0.54,Ideal,F,VS2
0.52,Ideal,I,SI1
0.4,Ideal,H,VVS1
1.67,Ideal,I,VS1
0.71,Very Good,J,SI1
0.71,Very Good,G,SI1
0.53,Ideal,E,VS1
0.84,Premium,E,VS2
0.9,Very Good,I,VS2
1.5,Ideal,I,VS2
0.64,Good,D,SI1
0.3,Ideal,E,VS1
1.06,Premium,H,VS2
0.7,Premium,G,I1
0.32,Premium,G,VS1
1.71,Very Good,I,VS2
3.4,Fair,D,I1
0.31,Ideal,F,VS2
0.61,Ideal,E,VS1
2.16,Ideal,J,SI1
0.55,Premium,F,VS1
0.4,Good,E,SI1
1.01,Very Good,F,SI2
0.27,Ideal,E,VVS2
0.41,Ideal,F,VS1
0.3,Good,D,SI1
1.59,Premium,G,SI1
0.31,Ideal,F,IF
0.36,Ideal,G,IF
0.41,Ideal,G,VS1
0.9,Good,D,VS2
0.5,Premium,F,VS2
0.31,Ideal,F,IF
0.81,Good,G,SI2
0.58,Very Good,G,VS2
1.16,Very Good,G,SI1
0.57,Ideal,E,VS2
1.0,Premium,F,SI2
0.42,Ideal,F,VS1
1.54,Premium,H,SI1
0.71,Very Good,H,SI2
0.39,Premium,H,SI2
0.5,Very Good,E,VS2
0.34,Very Good,F,VS1
0.33,Very Good,F,VS2
0.32,Ideal,E,VS2
1.16,Ideal,G,VS2
0.5,Very Good,E,VS2
0.54,Ideal,G,VVS2
1.55,Ideal,G,VS2
0.71,Fair,D,VS2
0.52,Ideal,G,SI1
0.3,Very Good,G,VS1
0.59,Ideal,F,SI2
1.17,Ideal,G,VS1
1.01,Premium,J,SI2
0.32,Very Good,H,VS1
0.4,Ideal,I,IF
0.85,Fair,I,SI1
1.52,Very Good,I,SI1
0.55,Very Good,E,VS2
1.08,Ideal,E,VVS2
0.34,Very Good,E,SI1
2.01,Premium,F,SI2
0.32,Ideal,I,VVS2
1.01,Premium,E,SI1
0.83,Ideal,D,SI1
0.7,Ideal,I,VS1
0.59,Ideal,E,SI1
1.01,Premium,I,SI2
0.96,Very Good,F,SI2
0.38,Ideal,F,VVS2
0.34,Ideal,E,VVS1
0.33,Ideal,E,VS2
0.66,Very Good,H,VS1
0.76,Ideal,E,SI1
1.6,Premium,I,SI1
0.35,Ideal,D,VVS1
1.5,Premium,J,SI2
1.02,Good,D,SI1
0.25,Ideal,F,VS1
0.9,Ideal,I,SI1
0.4,Ideal,G,VS2
0.32,Ideal,F,VS2
1.21,Premium,J,VVS1
0.81,Ideal,F,VS2
0.56,Very Good,H,VS2
0.43,Ideal,E,SI1
1.51,Very Good,D,SI2
0.61,Ideal,E,VS1
0.58,Ideal,H,SI1
0.54,Ideal,H,VVS1
0.44,Premium,G,VVS1
0.31,Ideal,E,VS1
0.91,Premium,H,VS2
0.3,Very Good,G,VVS1
0.9,Very Good,G,VS2
0.51,Ideal,F,VVS1
1.76,Very Good,H,VS2
1.22,Ideal,H,SI2
0.34,Ideal,E,SI2
1.01,Fair,D,SI2
1.05,Premium,H,SI2
0.5,Ideal,H,VS1
1.72,Very Good,I,SI2
2.03,Premium,J,SI2
1.5,Good,F,I1
3.0,Good,I,I1
1.2,Premium,G,VS1
0.44,Very Good,F,SI2
0.43,Premium,F,SI2
1.5,Good,G,VS1
2.06,Premium,G,SI2
0.66,Premium,F,VS1
1.67,Premium,I,VS2
0.3,Premium,G,VVS2
0.69,Very Good,F,VVS2
0.71,Premium,D,VS2
0.7,Premium,G,SI2
1.53,Ideal,D,VS2
0.55,Very Good,J,VS2
0.31,Ideal,H,VVS2
1.35,Fair,I,SI2
0.54,Ideal,F,VS2
0.43,Ideal,G,SI1
2.1,Fair,G,SI2
1.01,Ideal,E,VS2
0.76,Ideal,H,VS2
0.57,Very Good,G,VS2
0.25,Very Good,G,VVS1
0.71,Very Good,E,VS1
0.81,Premium,D,VS1
0.71,Premium,F,SI1
1.01,Premium,H,VS2
0.51,Good,F,VS2
0.33,Very Good,G,SI2
1.55,Premium,H,VS2
1.19,Very Good,H,VS1
1.5,Very Good,F,VS2
1.5,Premium,F,VS2
1.05,Premium,F,SI1
0.54,Ideal,D,SI1
1.01,Ideal,G,VS2
0.71,Premium,G,IF
1.01,Premium,E,VS2
0.42,Ideal,H,SI2
0.52,Good,H,VS2
2.03,Premium,H,SI2
1.01,Ideal,H,SI2
0.5,Ideal,E,VS2
0.38,Very Good,G,SI1
0.9,Ideal,D,SI1
0.52,Very Good,F,SI1
0.36,Premium,H,VVS2
1.06,Premium,F,SI1
0.5,Premium,E,VS2
1.01,Premium,F,SI1
0.3,Very Good,I,SI2
0.3,Good,H,SI1
0.3,Ideal,E,VS2
0.38,Premium,G,IF
0.33,Ideal,J,VS1
0.46,Very Good,E,SI1
1.51,Very Good,F,VS2
1.01,Premium,G,VS1
1.02,Very Good,F,SI2
0.5,Premium,F,VS1
0.38,Ideal,I,VVS1
0.42,Premium,E,VS2
0.31,Ideal,E,VVS1
1.01,Premium,H,VS1
1.52,Very Good,G,VS2
0.7,Very Good,F,VS2
0.4,Ideal,J,IF
0.38,Very Good,D,VVS2
0.33,Premium,E,VVS2
1.71,Ideal,F,VS2
0.31,Good,D,SI1
0.9,Premium,G,SI1
0.7,Very Good,D,SI1
1.0,Very Good,E,VS1
1.03,Very Good,F,VVS2
1.14,Premium,H,VS2
0.42,Ideal,H,VS2
1.7,Premium,G,VS1
0.34,Ideal,D,VS2
0.52,Ideal,D,VVS2
1.25,Premium,I,VS1
0.4,Ideal,G,VVS1
2.04,Very Good,I,I1
1.34,Ideal,G,SI2
1.0,Good,H,VS1
0.74,Ideal,F,VVS2
1.64,Premium,H,SI1
1.02,Premium,H,SI1
0.77,Ideal,D,VS2
0.51,Ideal,G,VVS2
0.58,Ideal,E,VS1
0.32,Ideal,E,VS1
0.5,Very Good,D,SI1
0.53,Premium,F,VS2
0.46,Very Good,E,VS2
0.8,Ideal,E,SI1
0.96,Premium,E,SI2
2.05,Very Good,H,SI2
0.33,Premium,H,VS2
0.38,Premium,G,VS2
1.1,Ideal,H,VS2
0.91,Premium,F,SI2
2.0,Very Good,G,SI2
0.52,Ideal,I,SI2
0.51,Good,E,VS2
0.31,Very Good,F,SI1
0.4,Ideal,E,VS1
0.31,Ideal,D,SI1
0.94,Ideal,E,SI2
0.38,Premium,J,VS1
1.71,Ideal,E,SI2
0.71,Very Good,E,SI1
0.3,Ideal,E,VS1
0.53,Premium,D,VS2
0.95,Very Good,D,SI2
0.53,Ideal,D,VS2
0.39,Very Good,E,VVS2
0.7,Premium,D,VS1
1.61,Ideal,E,SI2
1.13,Ideal,G,VVS1
1.56,Very Good,J,SI2
0.31,Very Good,E,IF
1.08,Very Good,G,SI2
1.53,Very Good,E,VS1
0.38,Ideal,E,VS1
1.23,Good,H,SI1
0.26,Premium,E,VS1
0.65,Ideal,G,VVS1
0.4,Ideal,E,VVS1
0.33,Ideal,F,VVS2
1.01,Ideal,F,VVS2
0.4,Premium,F,VS2
1.2,Very Good,H,SI1
0.7,Fair,G,VVS2
0.71,Very Good,F,VVS2
1.29,Ideal,D,VS1
0.25,Very Good,F,VVS2
1.02,Ideal,E,SI2
0.42,Good,F,SI1
0.93,Very Good,E,SI1
0.44,Premium,E,SI1
0.54,Good,G,VS1
2.0,Premium,G,SI2
0.6,Ideal,D,VVS2
0.33,Ideal,G,VVS1
0.56,Ideal,G,VS1
1.02,Premium,H,SI1
0.29,Ideal,E,VVS2
0.6,Premium,E,VS2
0.32,Very Good,E,VVS1
2.0,Very Good,J,SI1
1.28,Ideal,D,SI1
0.3,Ideal,H,VVS2
0.56,Ideal,F,VS2
0.51,Very Good,H,VS1
0.7,Premium,H,VS1
0.55,Good,I,VVS2
0.73,Premium,E,VS1
0.47,Ideal,H,IF
0.47,Premium,H,VS1
1.01,Premium,G,IF
0.5,Very Good,E,VS1
0.33,Ideal,I,IF
1.03,Premium,I,VS1
1.74,Premium,D,SI2
2.02,Ideal,I,SI2
0.42,Ideal,D,VS2
0.51,Premium,E,VS2
2.03,Very Good,I,SI1
0.26,Very Good,E,VVS2
1.86,Premium,H,SI2
0.3,Very Good,D,SI1
1.0,Premium,G,VVS1
1.02,Ideal,E,VS2
1.07,Ideal,H,SI2
1.51,Very Good,F,VS2
0.7,Premium,E,SI2
1.13,Very Good,I,SI2
1.21,Premium,I,SI1
0.9,Very Good,D,SI1
0.36,Good,F,VS1
0.75,Very Good,E,VVS2
0.41,Ideal,E,SI1
1.03,Premium,F,SI1
0.26,Very Good,E,VS1
1.01,Ideal,G,SI1
1.01,Premium,G,VS1
2.05,Premium,G,SI2
0.3,Ideal,G,VS1
1.91,Fair,I,VS1
0.53,Very Good,H,VVS2
1.03,Ideal,F,VS1
1.14,Ideal,F,VVS1
0.31,Ideal,F,VVS1
1.71,Very Good,G,VS2
1.22,Very Good,G,VS2
1.2,Ideal,H,SI1
0.9,Fair,D,SI1
0.72,Good,J,SI1
2.1,Premium,I,SI1
0.32,Premium,G,VS1
0.61,Very Good,E,SI1
1.2,Very Good,J,VS1
0.33,Premium,F,SI1
0.34,Premium,E,SI1
2.55,Good,H,SI2
0.26,Ideal,H,VS1
2.01,Very Good,G,SI2
0.24,Very Good,F,VS1
0.63,Ideal,F,VS2
1.07,Fair,E,SI2
0.7,Fair,F,I1
0.57,Ideal,F,SI2
0.61,Ideal,I,VVS1
0.56,Ideal,H,SI1
1.03,Ideal,G,SI1
1.01,Ideal,G,VS2
0.35,Ideal,G,SI1
1.06,Premium,E,VS2
1.06,Ideal,H,SI1
0.4,Ideal,H,VVS2
1.6,Ideal,J,VS1
1.07,Premium,G,VS2
0.3,Ideal,G,VVS2
1.01,Very Good,I,VS1
1.01,Very Good,E,SI1
0.73,Ideal,D,VS2
0.56,Ideal,E,VS1
0.35,Ideal,E,VVS1
0.35,Premium,F,VS1
0.4,Very Good,H,VS2
1.01,Very Good,G,VS2
0.3,Very Good,J,VS2
0.71,Good,F,SI2
0.51,Ideal,G,VVS2
0.3,Premium,G,VVS2
1.02,Ideal,F,VS2
0.3,Ideal,H,VS1
0.77,Very Good,H,VS1
0.27,Ideal,E,VS1
2.02,Ideal,H,SI2
1.13,Premium,G,SI2
0.43,Ideal,E,SI1
0.38,Ideal,F,IF
0.44,Premium,H,SI2
1.32,Premium,H,SI1
1.01,Ideal,G,VS2
1.72,Very Good,J,VS2
0.8,Very Good,F,SI2
0.78,Ideal,G,SI1
2.22,Premium,J,SI2
1.5,Good,E,VS2
1.3,Ideal,G,VS1
1.03,Premium,D,VVS2
0.31,Ideal,H,SI1
0.38,Ideal,I,VS1
1.0,Ideal,H,SI1
1.21,Very Good,I,SI1
0.71,Good,I,VS1
0.3,Very Good,D,SI1
1.2,Very Good,I,VVS1
0.76,Ideal,F,SI1
1.51,Good,G,SI2
0.3,Very Good,F,SI1
0.42,Ideal,H,IF
0.31,Ideal,E,IF
0.41,Ideal,E,VS2
0.3,Very Good,J,VS1
1.5,Premium,G,SI1
0.3,Ideal,E,VS2
0.56,Premium,G,VVS1
2.01,Ideal,D,SI2
0.63,Very Good,G,VVS2
0.3,Premium,D,SI2
1.01,Very Good,H,SI1
1.0,Premium,E,SI2
0.3,Ideal,H,VVS2
0.4,Ideal,J,VVS1
1.03,Ideal,D,SI2
1.12,Ideal,D,SI2
0.41,Ideal,F,IF
2.12,Ideal,I,SI1
0.5,Ideal,G,SI2
0.41,Premium,G,VS2
0.74,Good,G,SI1
0.72,Ideal,F,IF
1.01,Very Good,E,VS1
1.2,Very Good,D,SI1
0.3,Very Good,H,VS2
1.23,Very Good,F,VS1
0.4,Premium,F,VS1
1.14,Ideal,E,VVS2
0.72,Ideal,E,VS2
2.3,Ideal,J,SI1
0.73,Very Good,F,SI1
1.23,Ideal,H,SI1
0.33,Very Good,D,VVS1
0.4,Ideal,F,VVS2
0.77,Premium,H,VS1
0.57,Ideal,E,VS2
0.39,Premium,G,VS2
1.51,Premium,H,SI2
0.71,Premium,F,VS2
0.34,Ideal,F,VVS1
1.19,Very Good,E,I1
0.72,Good,F,VS2
0.36,Ideal,E,VS1
0.73,Fair,D,SI2
0.35,Ideal,E,SI2
0.54,Good,D,SI2
0.27,Ideal,E,VVS2
0.84,Ideal,D,SI1
0.32,Very Good,E,VVS2
0.32,Premium,G,VS1
1.5,Premium,H,SI2
0.41,Ideal,F,VS2
1.1,Premium,F,SI2
0.54,Ideal,E,SI2
0.41,Ideal,G,VS2
0.31,Very Good,H,SI1
2.01,Good,G,SI1
1.04,Ideal,F,VVS2
2.18,Very Good,G,SI2
0.7,Very Good,I,SI2
1.04,Ideal,H,VS2
1.57,Ideal,G,SI1
0.37,Premium,E,VS2
1.01,Premium,H,VS1
0.71,Premium,F,SI1
0.51,Very Good,F,SI1
1.01,Ideal,G,VVS2
1.0,Ideal,I,SI1
1.06,Ideal,I,VS2
0.33,Ideal,E,VVS2
0.98,Very Good,H,VS2
0.53,Premium,G,SI1
1.2,Premium,G,VS2
0.39,Ideal,H,VVS2
0.3,Very Good,E,IF
0.4,Premium,G,VVS2
1.25,Very Good,J,VS1
0.33,Premium,E,SI2
1.23,Ideal,G,VVS1
0.33,Ideal,G,VVS1
0.55,Very Good,D,VS2
0.55,Ideal,F,VVS2
0.77,Ideal,D,VS2
0.59,Ideal,D,SI1
1.21,Ideal,H,VVS1
0.31,Ideal,H,IF
0.58,Ideal,E,VS2
1.04,Good,D,SI2
1.03,Ideal,J,SI2
0.91,Very Good,E,SI1
1.17,Good,I,SI1
0.27,Ideal,E,VS1
0.34,Premium,G,VVS2
1.2,Very Good,I,SI1
0.41,Ideal,F,VVS1
0.38,Ideal,F,VS2
0.3,Ideal,H,VS1
0.94,Premium,H,VS2
0.9,Premium,H,VS2
1.2,Ideal,H,SI2
1.02,Very Good,G,VVS2
0.37,Premium,D,VVS2
0.68,Premium,F,VVS2
0.31,Good,F,VS2
1.22,Premium,I,SI1
0.9,Very Good,I,VS2
0.31,Ideal,F,IF
0.3,Ideal,G,VVS2
1.14,Premium,F,SI1
0.9,Ideal,D,SI2
0.56,Good,D,SI2
0.9,Good,J,SI2
1.31,Ideal,H,VS1
0.4,Ideal,H,VS1
0.3,Ideal,F,VVS1
1.07,Ideal,I,VS2
0.53,Good,E,SI1
0.71,Ideal,E,SI1
2.75,Ideal,D,I1
1.64,Very Good,G,SI2
0.36,Ideal,G,VVS2
0.7,Ideal,H,SI2
1.3,Premium,H,SI2
0.31,Premium,G,VS2
0.41,Premium,H,SI2
0.52,Very Good,G,SI1
1.5,Premium,F,VS2
0.31,Ideal,G,VVS1
1.52,Premium,D,SI1
0.5,Premium,I,SI1
0.71,Ideal,E,SI1
0.97,Good,H,SI1
1.47,Very Good,J,VVS2
0.7,Very Good,F,SI1
0.7,Very Good,H,SI1
0.7,Premium,E,VVS2
0.38,Premium,G,VS2
0.31,Premium,D,SI1
0.31,Ideal,H,SI1
0.8,Ideal,F,VS2
0.32,Premium,G,VS2
0.31,Ideal,H,VS1
0.71,Ideal,G,VS1
1.54,Ideal,H,VVS2
0.31,Premium,E,VVS1
0.25,Very Good,E,VVS2
2.0,Ideal,F,SI2
1.21,Ideal,H,VVS2
0.31,Good,H,VS1
0.7,Good,E,VS2
0.72,Premium,D,VS1
0.71,Ideal,E,VS1
2.01,Premium,H,SI1
0.31,Very Good,D,SI1
1.01,Good,G,SI2
0.5,Fair,G,VS1
0.33,Ideal,E,VS1
0.7,Very Good,E,VS1
1.52,Good,H,SI1
0.3,Ideal,G,VVS2
1.51,Premium,G,SI1
0.32,Ideal,E,VVS2
1.01,Premium,J,SI2
0.7,Very Good,E,VS1
1.54,Ideal,F,VS1
0.39,Ideal,E,VS1
0.5,Very Good,F,VVS2
0.76,Premium,I,VS1
1.1,Ideal,F,SI2
1.02,Premium,F,SI1
0.41,Premium,E,SI1
0.98,Fair,H,SI1
0.52,Very Good,D,SI1
0.24,Ideal,G,VVS1
1.83,Premium,G,VS2
0.51,Ideal,E,VS1
1.01,Ideal,E,IF
2.23,Premium,J,SI2
1.01,Very Good,F,VS1
1.01,Good,E,I1
1.77,Very Good,J,SI2
0.31,Premium,E,VS2
1.01,Good,F,SI2
0.53,Ideal,E,SI1
1.01,Ideal,H,VS2
1.5,Fair,I,SI1
0.63,Premium,F,SI1
0.81,Ideal,G,SI2
1.01,Good,F,SI2
1.42,Good,H,SI2
0.9,Fair,D,SI1
1.03,Very Good,D,VS1
0.56,Ideal,G,SI1
0.72,Very Good,G,SI2
0.38,Ideal,H,VS1
0.71,Very Good,D,VS1
0.7,Fair,D,SI1
0.42,Very Good,H,VS2
0.3,Ideal,G,VVS1
0.95,Premium,H,SI2
1.36,Ideal,G,VS1
0.3,Very Good,D,VS2
1.2,Premium,G,VS2
0.7,Ideal,H,SI1
0.31,Ideal,D,SI1
0.31,Premium,E,VS1
1.75,Premium,H,SI1
1.01,Ideal,H,SI1
1.1,Ideal,H,SI1
1.13,Very Good,F,SI1
1.15,Premium,G,I1
1.52,Ideal,F,VS2
1.04,Ideal,G,SI2
0.52,Ideal,G,VS1
1.01,Good,H,SI2
0.54,Ideal,G,VVS2
0.42,Ideal,F,SI2
0.6,Very Good,D,VS2
0.42,Ideal,D,VVS2
0.91,Premium,F,SI2
2.01,Fair,I,I1
0.41,Premium,G,SI1
0.3,Ideal,H,SI1
1.01,Very Good,G,SI2
0.5,Good,F,VS2
1.34,Very Good,E,SI2
0.4,Ideal,G,SI1
1.01,Ideal,D,VVS1
1.35,Very Good,J,SI1
0.26,Very Good,D,VS2
0.3,Ideal,G,IF
0.9,Premium,J,SI2
1.55,Premium,I,SI2
1.5,Fair,H,SI2
0.51,Ideal,J,SI1
1.22,Premium,G,IF
0.32,Ideal,D,VVS2
1.03,Good,J,VS2
2.0,Fair,H,SI1
1.2,Very Good,G,VS1
0.31,Ideal,D,VS2
0.7,Very Good,G,SI1
0.7,Very Good,G,VS2
0.6,Ideal,F,VS1
0.4,Premium,F,SI1
0.54,Ideal,E,VVS2
0.41,Ideal,F,VS2
0.7,Premium,F,SI1
0.25,Very Good,E,VS2
0.26,Ideal,G,SI1
0.33,Ideal,G,VS1
0.36,Ideal,F,VS1
1.09,Ideal,G,VS2
1.74,Premium,J,VS2
0.23,Very Good,H,IF
0.96,Good,D,SI1
1.5,Premium,F,VS2
0.4,Premium,F,VVS1
0.76,Very Good,H,VS2
0.33,Ideal,G,VS1
1.01,Good,E,VVS2
0.38,Premium,D,VVS2
1.52,Premium,H,VS1
0.7,Very Good,F,SI1
0.31,Very Good,G,VVS2
0.38,Very Good,D,VS2
1.33,Fair,F,I1
1.51,Premium,H,VS1
1.52,Ideal,F,SI2
0.61,Very Good,H,VVS2
0.31,Ideal,D,VVS2
1.17,Premium,H,SI1
1.04,Very Good,G,VVS2
0.71,Very Good,G,SI1
0.31,Premium,D,SI2
1.25,Very Good,I,SI1
2.07,Premium,H,SI1
0.5,Good,E,SI1
0.53,Ideal,D,SI1
0.53,Good,I,SI1
0.41,Ideal,F,VVS1
0.48,Very Good,I,VS1
0.3,Ideal,F,VVS1
0.53,Very Good,E,VS2
0.5,Very Good,F,SI1
1.0,Very Good,F,SI2
1.07,Very Good,D,SI1
0.37,Premium,E,VS1
0.74,Premium,D,SI2
0.72,Very Good,D,SI2
1.02,Very Good,D,SI2
1.22,Premium,I,SI1
1.01,Very Good,F,VS2
0.56,Ideal,F,SI1
0.52,Premium,D,SI2
0.32,Ideal,E,VS1
0.7,Ideal,I,VS1
0.36,Premium,H,VS1
1.5,Very Good,I,VVS2
0.26,Good,E,IF
0.4,Very Good,E,SI2
1.06,Premium,D,SI1
0.3,Very Good,E,VS2
0.31,Ideal,J,SI2
0.3,Premium,E,VVS2
0.91,Good,G,SI1
0.5,Ideal,G,VS2
0.83,Ideal,H,VVS1
0.52,Premium,G,SI1
0.31,Very Good,I,SI1
0.71,Ideal,D,SI2
0.3,Premium,G,VS1
2.3,Very Good,I,SI2
2.28,Premium,I,SI1
0.33,Ideal,E,VVS1
0.79,Ideal,E,SI1
0.4,Ideal,E,VVS2
0.72,Ideal,F,SI2
1.27,Ideal,G,VS1
0.3,Ideal,D,SI2
0.32,Premium,I,VVS2
0.34,Ideal,D,SI1
1.83,Ideal,H,SI1
0.35,Ideal,D,VS2
0.34,Ideal,G,SI1
1.24,Premium,J,SI1
0.51,Very Good,F,VS2
0.75,Very Good,I,SI1
0.23,Very Good,G,VVS2
1.01,Premium,F,SI1
0.56,Ideal,D,VS2
1.51,Fair,G,VS1
0.31,Premium,J,VS1
1.73,Premium,J,SI1
1.1,Very Good,G,VS1
1.06,Very Good,H,SI2
0.43,Very Good,G,VVS1
2.58,Fair,F,SI2
1.29,Premium,H,SI1
0.54,Ideal,H,VS1
0.38,Ideal,F,VS1
0.33,Premium,H,IF
0.4,Good,I,VS2
0.51,Ideal,H,VVS2
1.02,Ideal,H,SI2
0.56,Premium,H,SI1
0.55,Ideal,F,VVS2
1.51,Premium,H,SI2
1.71,Premium,G,SI1
0.41,Good,E,VVS1
2.08,Premium,H,VS2
0.38,Premium,H,VS2
0.5,Ideal,D,VS1
0.32,Premium,F,VS2
0.56,Ideal,E,VS1
0.55,Ideal,H,VS1
1.06,Ideal,G,SI2
1.05,Ideal,H,SI1
0.4,Very Good,D,VS2
0.32,Ideal,G,IF
0.51,Premium,D,SI1
1.01,Premium,F,SI2
0.71,Ideal,I,VS1
0.35,Ideal,E,SI1
1.0,Very Good,H,SI1
1.03,Ideal,G,VVS1
0.5,Ideal,F,SI2
0.52,Very Good,E,VS1
0.78,Ideal,D,VS2
0.76,Very Good,G,SI1
1.0,Premium,G,VS2
2.01,Good,D,SI2
1.02,Ideal,H,SI2
1.7,Premium,H,VS2
0.42,Ideal,F,VVS2
0.33,Ideal,F,IF
0.31,Ideal,H,VVS1
0.72,Ideal,H,VS1
